TIME,CH4,LOX,HEL
2,-2.756401,-0.020138,15.579976
54,-5.503653,0.437737,15.579976
102,-2.298525,-4.141018,15.579976
152,-2.756401,0.437737,15.579976
252,-2.298525,-0.020138,41.074482
301,-2.298525,0.895615,43.907204
352,-1.840651,-1.851639,35.409035
452,1.364479,-0.935890,26.910868
501,-5.503653,-2.309513,43.907204
552,-3.214275,-0.935890,62.319904
602,-3.214275,2.269238,86.398048
701,-1.840651,0.895615,92.063499
751,-2.298525,0.895615,89.230766
801,-3.214275,-0.478012,87.814407
951,-4.130028,-0.478012,15.579976
1002,-4.587902,-0.020138,15.579976
1051,-2.298525,0.437737,15.579976
1101,-3.214275,0.895615,15.579976
1152,-2.298525,1.353489,15.579976
1201,-1.840651,0.895615,15.579976
1252,-2.756401,-0.478012,15.579976
1301,-2.756401,-0.020138,15.579976
1351,-1.382774,2.269238,15.579976
1402,-3.672152,1.811363,15.579976
1451,-0.009148,2.269238,15.579976
1501,-5.045778,-0.935890,15.579976
1552,-3.672152,-1.851639,15.579976
1601,-4.130028,1.811363,15.579976
1651,-2.756401,-0.020138,15.579976
1702,-2.756401,-0.478012,15.579976
1752,-2.298525,1.353489,15.579976
1802,-0.467024,0.437737,15.579976
1851,-4.130028,2.269238,15.579976
1902,-2.756401,-0.935890,15.579976
1952,-4.130028,-0.935890,15.579976
2005,-3.214275,-0.935890,15.579976
2052,-2.298525,-0.478012,15.579976
2102,-1.840651,-0.935890,15.579976
2152,-4.130028,-0.935890,15.579976
2201,-2.756401,0.437737,15.579976
2252,-3.672152,0.437737,15.579976
2302,-1.840651,2.727116,15.579976
2351,-4.587902,-0.935890,15.579976
2402,-2.298525,0.895615,15.579976
2452,-3.214275,-0.478012,15.579976
2502,-0.924898,2.269238,15.579976
2551,-3.214275,0.895615,15.579976
2602,-1.382774,-0.935890,15.579976
2652,-2.298525,1.811363,15.579976
2702,-3.672152,-1.393764,15.579976
2751,-1.382774,0.895615,15.579976
2801,-3.672152,3.184990,15.579976
2852,-4.587902,-4.598892,15.579976
