Timestamp, Methane, LOX, Helium
2517452,845,237,15
2517502,899,237,15
2517552,925,237,15
2517602,892,237,15
2517652,802,237,15
2517702,863,237,15
2517752,864,237,15
2517802,842,237,15
2517852,853,237,15
2517902,848,237,15
2517952,858,237,15
2518002,902,236,15
2518052,781,237,15
2518102,853,237,15
2518152,850,237,15
2518202,907,237,15
2518252,793,237,15
2518302,781,237,15
2518352,861,237,15
2518402,794,237,15
2518452,847,237,15
2518502,878,237,15
2518552,878,237,15
2518602,802,237,15
2518652,923,237,15
2518702,919,237,15
2518752,894,237,15
2518802,841,237,15
2518852,784,237,15
2518902,884,237,15
2518952,888,237,15
2519002,801,237,15
2519052,833,237,15
2519102,885,237,15
2519152,856,237,15
2519202,847,237,15
2519252,861,237,15
2519302,782,237,15
2519352,868,237,15
2519402,833,237,15
2519452,912,237,15
2519502,868,237,15
2519552,793,237,15
2519602,851,237,15
2519652,901,237,15
2519702,900,237,15
2519752,886,237,15
2519802,913,237,15
2519852,892,237,15
2519902,791,237,15
2519952,805,237,15
2520002,884,237,15
2520052,873,237,15
2520102,781,237,15
2520152,847,237,15
2520202,914,237,15
2520252,838,237,15
2520302,845,237,15
2520352,843,237,15
2520402,869,237,15
2520452,901,237,15
2520502,876,237,15
2520552,842,237,15
2520602,795,237,15
2520652,872,237,15
2520702,884,237,15
2520752,942,237,15
2520802,870,237,15
2520852,852,237,15
2520902,866,237,15
2520952,897,237,15
2521002,864,237,15
2521052,849,237,15
2521102,855,237,15
2521152,890,237,15
2521202,891,237,15
2521252,892,237,15
2521302,860,237,15
2521352,808,237,15
2521402,847,237,15
2521452,919,237,15
2521502,922,237,15
2521552,913,237,15
2521602,898,237,15
2521652,783,237,15
2521702,892,237,15
2521752,856,237,15
2521802,874,237,15
2521852,838,237,15
2521902,864,237,15
2521952,880,237,15
2522002,787,237,15
2522052,787,237,15
2522102,880,237,15
2522152,876,237,15
2522202,922,237,15
2522252,798,237,15
2522302,868,237,15
2522352,894,237,15
2522402,896,237,15
2522452,895,237,15
2522502,808,237,15
2522552,869,237,15
2522602,898,237,15
2522652,917,237,15
2522702,858,237,15
2522752,870,237,15
2522802,889,237,15
2522852,893,236,15
2522902,853,237,15
2522952,853,237,15
2523002,867,237,15
2523052,891,237,15
2523102,869,237,15
2523152,901,237,15
2523202,874,237,15
2523252,851,237,15
2523302,877,237,15
2523352,797,237,15
2523402,896,237,15
2523452,903,237,15
2523502,901,237,15
2523552,898,237,15
2523602,919,237,15
2523652,830,237,15
2523702,912,237,15
2523752,892,237,15
2523802,835,237,15
2523852,852,237,15
2523902,783,237,15
2523952,916,237,15
2524002,913,237,15
2524052,863,237,15
2524102,870,237,15
2524152,869,237,15
2524202,807,237,15
2524252,885,237,15
2524302,876,237,15
2524352,785,237,15
2524402,780,237,15
2524452,861,237,15
2524502,811,237,15
2524552,897,237,15
2524602,796,237,15
2524652,877,237,15
2524702,899,236,15
2524752,822,237,15
2524802,809,237,15
2524852,913,238,15
2524902,864,237,15
2524952,789,237,15
2525002,853,237,15
2525052,872,237,15
2525102,849,237,15
2525152,804,237,15
2525202,899,237,15
2525252,913,237,15
2525302,883,237,15
2525352,862,237,15
2525402,869,237,15
2525452,843,236,15
2525502,861,237,15
2525552,864,237,15
2525602,883,237,15
2525652,920,237,15
2525702,866,237,15
2525752,854,237,15
2525802,881,236,15
2525852,858,237,15
2525902,803,237,15
2525952,907,237,15
2526002,786,237,15
2526052,919,237,15
2526102,901,237,15
2526152,873,236,15
2526202,839,237,15
2526252,880,237,15
2526302,828,237,15
2526352,795,237,15
2526402,843,237,15
2526452,860,237,15
2526502,852,237,15
2526552,902,237,15
2526602,800,237,15
2526652,852,237,15
2526702,916,236,15
2526752,801,237,15
2526802,860,237,15
2526852,887,237,15
2526902,894,237,15
2526952,885,237,15
2527002,907,237,15
2527052,802,237,15
2527102,842,237,15
2527152,894,237,15
2527202,790,236,15
2527252,813,237,15
2527302,896,237,15
2527352,921,237,15
2527402,787,237,15
2527452,914,237,15
2527502,898,237,15
2527552,893,237,15
2527602,866,237,15
2527652,850,237,15
2527702,793,237,15
2527752,792,237,15
2527802,904,237,15
2527852,794,237,15
2527902,885,237,15
2527952,862,237,15
2528002,792,237,15
2528052,867,237,15
2528102,861,237,15
2528152,850,237,15
2528202,844,237,15
2528252,863,237,15
2528302,862,237,15
2528352,896,237,15
2528402,863,237,15
2528452,869,237,15
2528502,846,237,15
2528552,833,237,15
2528602,897,237,15
2528652,863,237,15
2528702,844,237,15
2528752,864,237,15
2528802,786,237,15
2528852,922,237,15
2528902,860,237,15
2528952,851,237,15
2529002,867,237,15
2529052,883,237,15
2529102,862,237,15
2529152,854,237,15
2529202,803,236,15
2529252,881,237,15
2529302,836,237,15
2529352,890,237,15
2529402,912,237,15
2529452,880,237,15
2529502,838,237,15
2529552,804,238,15
2529602,902,237,15
2529652,848,237,15
2529702,880,237,15
2529752,895,237,15
2529802,906,237,15
2529852,789,236,15
2529902,917,237,15
2529952,871,237,15
2530002,783,237,15
2530052,871,237,15
2530102,792,237,15
2530152,851,237,15
2530202,910,237,15
2530252,881,237,15
2530302,804,237,15
2530352,871,237,15
2530402,793,237,15
2530452,834,237,15
2530502,819,237,15
2530552,868,237,15
2530602,801,237,15
2530652,931,237,15
2530702,872,237,15
2530752,818,237,15
2530802,881,237,15
2530852,873,237,15
2530902,880,236,15
2530952,859,238,15
2531002,793,237,15
2531052,862,237,15
2531102,796,237,15
2531152,769,237,15
2531202,900,237,15
2531252,921,237,15
2531302,786,237,15
2531352,886,237,15
2531402,929,237,15
2531452,885,237,15
2531502,787,237,15
2531552,894,237,15
2531602,805,237,15
2531652,803,237,15
2531702,875,237,15
2531752,869,237,15
2531802,876,237,15
2531852,869,237,15
2531902,864,237,15
2531952,884,237,15
2532002,865,237,15
2532052,841,237,15
2532102,823,237,15
2532152,902,237,15
2532202,784,237,15
2532252,851,237,15
2532302,859,237,15
2532352,881,237,15
2532402,861,237,15
2532452,880,237,15
2532502,805,236,15
2532552,871,237,15
2532602,895,237,15
2532652,823,237,15
2532702,850,237,15
2532752,841,237,15
2532802,788,237,15
2532852,894,237,15
2532902,876,237,15
2532952,911,237,15
2533002,896,237,15
2533052,892,237,15
2533102,856,237,15
2533152,882,237,15
2533202,901,237,15
2533252,787,237,15
2533302,874,237,15
2533352,884,237,15
2533402,924,237,15
2533452,877,237,15
2533502,829,237,15
2533552,861,237,15
2533602,861,237,15
2533652,852,237,15
2533702,844,237,15
2533752,785,237,15
2533802,863,237,15
2533852,845,237,15
2533902,852,237,15
2533952,789,236,15
2534002,887,237,15
2534052,850,237,15
2534102,911,237,15
2534152,786,237,15
2534202,879,237,15
2534252,869,237,15
2534302,796,237,15
2534352,884,237,15
2534402,864,237,15
2534452,796,237,15
2534502,881,237,15
2534552,831,237,15
2534602,900,237,15
2534652,846,237,15
2534702,806,237,15
2534752,787,237,15
2534802,901,237,15
2534852,860,237,15
2534902,821,237,15
2534952,900,237,15
2535002,791,237,15
2535052,806,237,15
2535102,870,237,15
2535152,908,237,15
2535202,899,237,15
2535252,882,237,15
2535302,869,236,15
2535352,834,237,15
2535402,918,237,15
2535452,892,237,15
2535502,802,237,15
2535552,873,237,15
2535602,857,237,15
2535652,868,237,15
2535702,892,237,15
2535752,863,237,15
2535802,897,237,15
2535852,785,237,15
2535902,796,237,15
2535952,857,236,15
2536002,800,236,15
2536052,796,237,15
2536102,855,237,15
2536152,883,237,15
2536202,866,237,15
2536252,846,237,15
2536302,805,237,15
2536352,838,237,15
2536402,793,237,15
2536452,779,237,15
2536502,793,237,15
2536552,793,237,15
2536602,796,237,15
2536652,892,237,15
2536702,937,237,15
2536752,790,237,15
2536802,855,237,15
2536852,896,237,15
2536902,913,237,15
2536952,772,237,15
2537002,851,237,15
2537052,834,237,15
2537102,896,237,15
2537152,901,237,15
2537202,800,237,15
2537252,882,237,15
2537302,886,237,15
2537352,801,237,15
2537402,877,237,15
2537452,877,237,15
2537502,924,237,15
2537552,843,237,15
2537602,864,237,15
2537652,815,237,15
2537702,878,237,15
2537752,797,237,15
2537802,878,237,15
2537852,804,237,15
2537902,880,237,15
2537952,791,237,15
2538002,860,237,15
2538052,848,237,15
2538102,886,237,15
2538152,894,237,15
2538202,817,237,15
2538252,801,237,15
2538302,841,237,15
2538352,911,237,15
2538402,836,237,15
2538452,797,237,15
2538502,862,237,15
2538552,835,237,15
2538602,877,237,15
2538652,848,237,15
2538702,851,237,15
2538752,854,237,15
2538802,842,237,15
2538852,883,237,15
2538902,864,237,15
2538952,917,237,15
2539002,856,237,15
2539052,877,237,15
2539102,895,237,15
2539152,903,237,15
2539202,902,237,15
2539252,924,237,15
2539302,869,237,15
2539352,802,237,15
2539402,895,237,15
2539452,855,237,15
2539502,910,237,15
2539552,882,237,15
2539602,930,237,15
2539652,893,237,15
2539702,893,237,15
2539752,889,237,15
2539802,840,237,15
2539852,793,237,15
2539902,914,237,15
2539952,825,237,15
2540002,793,237,15
2540052,901,237,15
2540102,903,237,15
2540152,895,237,15
2540202,859,237,15
2540252,829,237,15
2540302,883,237,15
2540352,850,237,15
2540402,852,237,15
2540452,864,237,15
2540502,849,237,15
2540552,826,237,15
2540602,826,237,15
2540652,889,237,15
2540702,900,237,15
2540752,832,237,15
2540802,859,237,15
2540852,783,237,15
2540902,909,237,15
2540952,914,237,15
2541002,828,237,15
2541052,800,237,15
2541102,787,237,15
2541152,902,237,15
2541202,859,237,15
2541252,778,237,15
2541302,795,237,15
2541352,863,237,15
2541402,790,237,15
2541452,869,237,15
2541502,791,237,15
2541552,864,237,15
2541602,787,237,15
2541652,900,237,15
2541702,858,237,15
2541752,791,237,15
2541802,881,237,15
2541852,822,237,15
2541902,788,237,15
2541952,784,237,15
2542002,793,237,15
2542052,855,237,15
2542102,847,237,15
2542152,906,237,15
2542202,873,237,15
2542252,895,237,15
